BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,Cust_id
1,18800,73396.0,137076.0,DebtCon,Office,18.0,0.0,1.0,163.59204517436,4.0,20.0,40.3753724117649,Cust_3575
0,18800,96272.0,163250.0,DebtCon,Mgr,2.0,0.0,0.0,204.492585925526,1.0,19.0,37.8683553910807,Cust_3576
0,18800,98582.0,122597.0,HomeImp,Mgr,1.0,0.0,0.0,307.524790327228,1.0,20.0,39.3941689251522,Cust_3577
0,18800,66562.0,90325.0,DebtCon,Other,0.0,1.0,1.0,112.903262187517,2.0,25.0,33.162271481204,Cust_3579
1,18800,63836.0,87000.0,DebtCon,Other,8.0,2.0,1.0,110.566666666667,2.0,33.0,,Cust_3580
0,18800,102120.0,165302.0,,Other,,0.0,,274.112926091458,,24.0,40.1050298422552,Cust_3581
0,18800,91731.0,125902.0,DebtCon,Office,24.0,0.0,0.0,276.727424899895,2.0,16.0,32.2943040052309,Cust_3582
0,18800,22782.0,60590.0,HomeImp,ProfExe,8.0,0.0,0.0,198.876395480836,0.0,13.0,30.3299299874995,Cust_3583
0,18900,,49442.0,DebtCon,Office,2.0,0.0,0.0,76.5718480012297,1.0,9.0,38.8759867001725,Cust_3586
0,18900,87081.0,115165.0,DebtCon,Other,13.0,0.0,0.0,120.462186174289,1.0,8.0,34.4003765618896,Cust_3587
0,18900,83474.0,104133.0,HomeImp,ProfExe,4.0,0.0,0.0,109.988784902745,1.0,24.0,38.8640195386782,Cust_3588
0,18900,34583.0,59247.0,DebtCon,Other,15.0,0.0,0.0,89.3406271089302,0.0,17.0,39.9901883613924,Cust_3589
0,18900,91784.0,117626.0,DebtCon,Other,21.0,0.0,0.0,280.123472804763,0.0,16.0,25.6730218601241,Cust_3590
0,18900,87657.0,117577.0,DebtCon,ProfExe,9.0,0.0,0.0,142.46649494962,2.0,19.0,39.9661816496431,Cust_3591
0,18900,154563.0,198790.0,DebtCon,Other,7.0,0.0,0.0,,1.0,15.0,29.4726144603605,Cust_3592
1,18900,51075.0,78045.0,DebtCon,Office,2.0,1.0,5.0,74.0911960335395,1.0,15.0,42.1982822023743,Cust_3593
0,18900,39727.0,68477.0,DebtCon,Office,11.0,0.0,2.0,134.27984227268,0.0,22.0,40.4211997095967,Cust_3594
1,18900,17800.0,40798.0,DebtCon,Office,6.0,2.0,0.0,167.466666666667,2.0,16.0,,Cust_3595
0,18900,68315.0,98175.0,HomeImp,Mgr,14.0,0.0,0.0,161.333333333333,0.0,28.0,,Cust_3596
0,18900,127559.0,154545.0,DebtCon,Mgr,,0.0,0.0,216.669515351762,0.0,18.0,36.9158782039657,Cust_3597
0,18900,55238.0,112776.0,DebtCon,ProfExe,16.0,0.0,0.0,251.549392362859,0.0,19.0,25.7694999006481,Cust_3598
0,18900,123206.0,205608.0,DebtCon,Other,4.0,0.0,0.0,201.302371756703,0.0,17.0,27.5275020211411,Cust_3599
1,18900,,75252.0,DebtCon,,,,,,,,42.9196049741514,Cust_3600
0,18900,100416.0,161147.0,DebtCon,Mgr,1.0,0.0,0.0,216.097049567756,1.0,18.0,38.4604998825074,Cust_3601
0,18900,44605.0,65489.0,DebtCon,ProfExe,15.0,0.0,0.0,189.008455857227,0.0,23.0,38.5710832697298,Cust_3602
0,18900,69325.0,102438.0,DebtCon,Other,,2.0,1.0,222.652274910785,2.0,13.0,43.5240977955442,Cust_3603
1,18900,61429.0,84990.0,DebtCon,ProfExe,8.0,3.0,1.0,166.179399211281,2.0,64.0,40.4367048051891,Cust_3604
0,18900,101289.0,127485.0,HomeImp,Mgr,0.0,0.0,0.0,319.25081591406,0.0,19.0,42.7232322062567,Cust_3605
0,18900,52640.0,113391.0,DebtCon,ProfExe,16.0,0.0,0.0,257.523796616025,0.0,19.0,27.7923237047169,Cust_3606
0,18900,103130.0,120119.0,DebtCon,Other,7.0,0.0,0.0,292.751742698586,1.0,19.0,30.6816889144069,Cust_3607
0,18900,64290.0,87837.0,DebtCon,Other,2.0,0.0,0.0,309.005457986148,3.0,15.0,42.1683584834302,Cust_3608
0,18900,82537.0,117610.0,DebtCon,Mgr,16.0,0.0,0.0,233.848534737106,5.0,30.0,39.0648929666564,Cust_3609
0,19000,52157.0,157459.0,DebtCon,ProfExe,19.0,0.0,0.0,248.7235331565,0.0,28.0,21.9201984599979,Cust_3610
0,19000,7524.0,28639.0,DebtCon,Other,,0.0,0.0,60.3282527450763,1.0,18.0,42.358461482459,Cust_3612
0,19000,43479.0,78631.0,DebtCon,Other,1.0,,1.0,301.403691470031,1.0,10.0,38.2530968745719,Cust_3613
0,19000,172108.0,195892.0,DebtCon,ProfExe,10.0,0.0,0.0,276.763340624257,0.0,38.0,24.475689897349,Cust_3614
0,19000,167104.0,200184.0,DebtCon,ProfExe,9.0,0.0,0.0,256.648343622999,0.0,38.0,23.6686784919671,Cust_3616
0,19000,75673.0,100335.0,HomeImp,ProfExe,8.0,0.0,0.0,93.1595449065973,0.0,16.0,33.5184805260498,Cust_3618
0,19000,107199.0,132723.0,DebtCon,ProfExe,7.0,0.0,0.0,91.3719316848011,0.0,13.0,31.4426116156404,Cust_3619
0,19000,57429.0,86250.0,DebtCon,Office,5.0,,,175.5,,16.0,,Cust_3620
0,19000,47400.0,80000.0,DebtCon,Other,12.0,0.0,0.0,95.3666666666667,1.0,10.0,,Cust_3621
0,19000,43074.0,75700.0,,,,,,,,,,Cust_3622
0,19000,122000.0,158000.0,DebtCon,Office,2.0,,1.0,374.033333333333,,52.0,,Cust_3623
0,19000,145800.0,190300.0,DebtCon,ProfExe,13.0,,,109.666666666667,1.0,24.0,,Cust_3624
1,19000,42000.0,64000.0,DebtCon,Mgr,9.0,0.0,0.0,30.4666666666667,3.0,8.0,,Cust_3625
1,19000,64758.0,119780.0,DebtCon,ProfExe,19.0,0.0,4.0,349.0,0.0,20.0,,Cust_3626
1,19000,46300.0,72000.0,DebtCon,ProfExe,5.0,1.0,1.0,215.033333333333,6.0,24.0,,Cust_3627
1,19000,171106.0,200000.0,DebtCon,Other,9.8,3.0,0.0,153.166666666667,0.0,26.0,,Cust_3628
1,19000,93050.0,118000.0,DebtCon,Office,1.0,0.0,0.0,40.5666666666667,0.0,10.0,,Cust_3629
0,19000,104176.0,165086.0,,Other,,0.0,,254.742480352212,,24.0,39.6132055727314,Cust_3630
1,19000,105200.0,130000.0,HomeImp,Self,5.0,1.0,0.0,237.433333333333,1.0,27.0,,Cust_3631
0,19000,165988.0,217000.0,DebtCon,Office,13.0,0.0,0.0,214.033333333333,1.0,32.0,,Cust_3632
1,19000,100670.0,122581.0,DebtCon,Mgr,10.0,0.0,,81.2525474156702,0.0,27.0,41.8636310541507,Cust_3633
1,19000,24658.0,47027.0,HomeImp,Mgr,19.0,0.0,0.0,159.105225177912,4.0,31.0,53.5481958489624,Cust_3634
1,19000,15100.0,23200.0,HomeImp,Other,3.2,1.0,1.0,64.9,3.0,21.0,,Cust_3635
0,19000,105729.0,172555.0,DebtCon,Office,6.0,0.0,0.0,216.439035928722,4.0,23.0,41.046748123675,Cust_3636
0,19000,42488.0,65636.0,DebtCon,Other,7.0,0.0,0.0,90.6764443535409,3.0,14.0,42.2267164807612,Cust_3637
0,19100,51994.0,66467.0,DebtCon,Other,7.0,0.0,0.0,100.181887684811,3.0,15.0,41.1550826123427,Cust_3638
0,19100,31442.0,57151.0,DebtCon,Other,16.0,0.0,0.0,100.032635885641,1.0,17.0,39.9070416253279,Cust_3639
0,19100,105111.0,176829.0,DebtCon,Office,6.0,0.0,0.0,211.400337506295,4.0,24.0,41.4131238458367,Cust_3640
0,19100,46406.0,64413.0,DebtCon,Other,16.0,0.0,0.0,285.72525764882,0.0,22.0,30.7745361666728,Cust_3641
0,19100,129111.0,197592.0,HomeImp,ProfExe,12.0,0.0,0.0,207.155173840796,0.0,21.0,36.1417778432657,Cust_3642
0,19100,48730.0,115967.0,DebtCon,ProfExe,15.0,0.0,0.0,264.915084288254,0.0,19.0,25.4082047796893,Cust_3643
0,19100,58453.0,76731.0,DebtCon,Other,15.0,1.0,0.0,203.141076429992,1.0,21.0,36.2287296280399,Cust_3644
0,19100,22094.0,61820.0,HomeImp,ProfExe,5.0,0.0,0.0,201.13547773456,0.0,13.0,28.8888761977194,Cust_3645
0,19100,73217.0,93033.0,DebtCon,Other,1.0,2.0,1.0,113.69456607198,2.0,26.0,36.3841638153625,Cust_3646
0,19200,68902.0,98737.0,DebtCon,Office,1.0,0.0,0.0,166.816574080105,4.0,19.0,33.0350759758032,Cust_3647
0,19200,54483.0,81690.0,DebtCon,Other,16.0,0.0,0.0,198.702516430788,0.0,21.0,37.7494265276703,Cust_3648
1,19200,62334.0,91300.0,DebtCon,Mgr,8.0,0.0,1.0,92.3333333333333,4.0,13.0,,Cust_3649
0,19200,73339.0,95426.0,DebtCon,Office,1.0,0.0,0.0,169.979749727394,4.0,19.0,33.2992957591728,Cust_3650
0,19200,101641.0,160839.0,,Other,,1.0,,260.834992929311,,23.0,37.123604305933,Cust_3651
0,19200,83591.0,109772.0,HomeImp,ProfExe,4.0,0.0,0.0,101.498812015645,1.0,25.0,37.0770415277579,Cust_3652
0,19200,153722.0,199812.0,DebtCon,ProfExe,13.0,,,121.942916219055,0.0,24.0,29.8028590830056,Cust_3654
0,19200,65206.0,13933.0,DebtCon,Other,7.0,,,57.5918313501169,0.0,16.0,42.5024353503261,Cust_3655
0,19200,32417.0,97000.0,HomeImp,Other,6.0,0.0,0.0,130.866666666667,0.0,15.0,,Cust_3657
0,19200,57728.0,96552.0,DebtCon,Office,0.0,0.0,0.0,80.6023631081692,0.0,23.0,37.5081031368291,Cust_3658
0,19200,24430.0,128837.0,DebtCon,Other,9.0,0.0,0.0,355.79841244929,1.0,10.0,41.1477492215195,Cust_3659
1,19300,109000.0,135000.0,DebtCon,Office,3.0,0.0,0.0,98.4333333333333,13.0,14.0,,Cust_3661
0,19300,83141.0,112096.0,DebtCon,Mgr,15.0,0.0,0.0,255.788289012473,5.0,31.0,35.5144879991256,Cust_3662
0,19300,84425.0,119351.0,DebtCon,Mgr,15.0,0.0,0.0,238.668697076348,4.0,31.0,38.2982781566671,Cust_3663
0,19300,50554.0,76140.0,DebtCon,Mgr,9.0,2.0,0.0,78.2766252820218,3.0,27.0,36.0269043686133,Cust_3664
0,19300,53710.0,78082.0,DebtCon,Other,5.0,,,114.142696234151,0.0,7.0,36.9913434916136,Cust_3665
0,19300,148542.0,195791.0,DebtCon,ProfExe,12.0,,,110.327635072359,0.0,23.0,30.5366105908233,Cust_3666
0,19300,73668.0,89061.0,DebtCon,Other,0.0,2.0,1.0,113.453561213652,2.0,25.0,33.4988153766649,Cust_3667
1,19300,27747.0,43740.0,DebtCon,Office,7.0,1.0,0.0,167.657980818612,1.0,16.0,35.0860705511766,Cust_3669
0,19300,76807.0,103026.0,HomeImp,Mgr,13.0,0.0,0.0,169.248752691124,0.0,27.0,34.8763587222604,Cust_3670
0,19300,99714.0,126965.0,HomeImp,Mgr,0.0,0.0,1.0,301.753574007064,1.0,20.0,43.2909416934526,Cust_3671
1,19300,152000.0,182000.0,HomeImp,Self,1.0,,,,,,,Cust_3672
0,19300,33970.0,102792.0,HomeImp,Other,6.0,0.0,0.0,145.020245255532,0.0,14.0,31.8742174692518,Cust_3674
0,19300,146465.0,192854.0,DebtCon,ProfExe,13.0,,,110.648806819804,1.0,23.0,29.9755760266332,Cust_3676
0,19300,91004.0,116827.0,DebtCon,ProfExe,6.0,0.0,0.0,163.282118090269,1.0,20.0,20.2060325838188,Cust_3677
0,19300,51580.0,83518.0,DebtCon,Other,13.0,0.0,0.0,89.5259319951287,0.0,9.0,7.14841321334169,Cust_3678
1,19300,96454.0,157809.0,DebtCon,Other,3.0,0.0,0.0,1168.23356094464,0.0,0.0,40.2061382632545,Cust_3679
0,19300,72752.0,106084.0,DebtCon,Office,11.0,0.0,0.0,193.707099795801,1.0,13.0,30.686105631602,Cust_3680
0,19400,39928.0,106271.0,HomeImp,Other,6.0,0.0,0.0,129.178277240556,0.0,14.0,31.9221549220673,Cust_3681
0,19400,45036.0,78900.0,,,,,,,,,40.0239679781413,Cust_3682
0,19400,63508.0,12414.0,DebtCon,Other,5.0,,,64.4076046191105,1.0,16.0,40.5701691569156,Cust_3683
0,19400,51360.0,76100.0,DebtCon,Office,1.0,0.0,0.0,222.832118118202,0.0,11.0,36.263336196874,Cust_3685
0,19400,39334.0,103578.0,HomeImp,Other,6.0,0.0,0.0,127.530516097726,0.0,15.0,31.3676271846088,Cust_3686
0,19400,53000.0,82800.0,DebtCon,Other,18.0,0.0,0.0,206.966666666667,1.0,22.0,,Cust_3687
1,19400,86219.0,126904.0,HomeImp,Other,0.0,0.0,0.0,,0.0,0.0,34.4808497835001,Cust_3690
1,19400,178000.0,219300.0,HomeImp,ProfExe,12.0,0.0,0.0,214.366666666667,0.0,26.0,,Cust_3691
0,19400,52677.0,80424.0,DebtCon,Mgr,9.0,2.0,0.0,65.8475303672301,2.0,28.0,34.9508231014855,Cust_3692
0,19400,71515.0,100771.0,DebtCon,Other,,1.0,1.0,223.171084369206,2.0,13.0,40.7050437047449,Cust_3693
0,19500,94543.0,127718.0,DebtCon,ProfExe,11.0,,,132.407855574414,,24.0,30.8570670898198,Cust_3694
1,19500,100077.0,122352.0,DebtCon,Office,3.0,0.0,0.0,58.8610274632792,0.0,9.0,38.1215183339927,Cust_3695
0,19500,51333.0,77732.0,,,,,,,,,37.3983165633438,Cust_3696
0,19500,92663.0,152627.0,HomeImp,ProfExe,3.0,0.0,0.0,106.712627895013,0.0,16.0,35.3676568026504,Cust_3697
0,19500,98718.0,122659.0,HomeImp,Mgr,0.0,0.0,1.0,324.257083830041,0.0,20.0,42.5460209122235,Cust_3698
0,19500,88909.0,140092.0,DebtCon,Mgr,13.0,0.0,0.0,163.562504391411,1.0,25.0,33.0050166638265,Cust_3699
0,19500,9475.0,30000.0,DebtCon,Other,0.0,1.0,0.0,33.4666666666667,2.0,4.0,,Cust_3700
0,19500,105000.0,138375.0,DebtCon,Office,12.0,0.0,2.0,219.133333333333,0.0,25.0,,Cust_3701
1,19500,50000.0,89100.0,,ProfExe,7.0,2.0,1.0,86.2333333333333,4.0,25.0,,Cust_3702
1,19500,47000.0,70000.0,DebtCon,Mgr,15.0,0.0,0.0,220.166666666667,5.0,21.0,,Cust_3703
0,19500,58474.0,89240.0,DebtCon,Office,6.0,,,172.872145547231,,15.0,38.8237827935367,Cust_3705
0,19500,52080.0,89913.0,DebtCon,Other,12.0,0.0,0.0,110.760306605966,0.0,9.0,4.33728335704062,Cust_3706
0,19500,58638.0,13930.0,DebtCon,Other,4.0,,,69.0050271349053,0.0,16.0,42.5000248602592,Cust_3707
0,19500,48835.0,72566.0,DebtCon,ProfExe,9.0,0.0,0.0,191.27539658659,1.0,42.0,39.6124256425362,Cust_3708
0,19500,10506.0,70945.0,DebtCon,Office,,0.0,0.0,247.791991494165,0.0,22.0,39.7556051328944,Cust_3709
0,19500,100446.0,121516.0,HomeImp,Mgr,0.0,0.0,0.0,306.111104068917,1.0,20.0,43.021823380581,Cust_3710
0,19600,64000.0,90000.0,DebtCon,Mgr,9.0,0.0,0.0,195.8,2.0,19.0,,Cust_3711
1,19600,117646.0,149975.0,DebtCon,Other,4.0,0.0,0.0,114.213614862113,1.0,12.0,31.2228026477354,Cust_3712
1,19600,94419.0,123705.0,DebtCon,Self,19.0,,2.0,92.7393804040266,0.0,22.0,84.3790340829683,Cust_3713
0,19600,55169.0,86203.0,DebtCon,Other,18.0,0.0,0.0,223.603329213771,1.0,22.0,33.7552727954906,Cust_3714
1,19600,109500.0,136000.0,DebtCon,ProfExe,12.0,2.0,0.0,183.966666666667,3.0,32.0,,Cust_3715
0,19600,53662.0,80055.0,DebtCon,Other,6.0,,,99.0855423733403,0.0,8.0,37.5182978055991,Cust_3717
0,19600,49984.0,84519.0,DebtCon,Other,12.0,0.0,0.0,92.8113332249233,0.0,10.0,7.61406542233381,Cust_3718
0,19600,85984.0,112721.0,DebtCon,Mgr,18.0,0.0,0.0,239.137794061157,4.0,31.0,36.0311802894488,Cust_3719
0,19600,128876.0,162994.0,DebtCon,Office,2.0,,1.0,382.312217026532,,52.0,36.0679634399097,Cust_3720
0,19700,33529.0,61209.0,DebtCon,Other,17.0,0.0,0.0,112.15874119471,0.0,18.0,40.7252961170232,Cust_3721
1,19700,62351.0,84624.0,DebtCon,Mgr,0.0,1.0,0.0,88.1265167748457,1.0,22.0,54.2413347371907,Cust_3723
0,19700,93040.0,113362.0,DebtCon,ProfExe,6.0,0.0,0.0,135.813856851259,3.0,21.0,19.7043944654075,Cust_3724
0,19700,32989.0,75950.0,DebtCon,ProfExe,9.0,0.0,0.0,283.1,0.0,19.0,,Cust_3725
0,19700,23921.0,134867.0,DebtCon,Other,9.0,0.0,0.0,374.127183303869,0.0,10.0,38.865655196335,Cust_3726
0,19700,60999.0,89841.0,DebtCon,Office,0.0,0.0,0.0,82.1038810055824,0.0,22.0,36.279990349249,Cust_3727
0,19700,5700.0,24457.0,DebtCon,Other,,0.0,0.0,60.1563299118642,1.0,19.0,41.3638782813325,Cust_3728
0,19700,70709.0,97394.0,DebtCon,Mgr,0.0,0.0,0.0,94.8604663827618,0.0,17.0,25.5567076362188,Cust_3730
1,19700,139534.0,172125.0,DebtCon,Other,0.0,0.0,0.0,101.943518525207,6.0,17.0,32.7610839812044,Cust_3731
0,19700,19349.0,133226.0,DebtCon,Other,9.0,0.0,0.0,342.316357332939,1.0,9.0,40.1479083505543,Cust_3732
0,19800,73557.0,95770.0,DebtCon,Mgr,0.0,0.0,0.0,70.0291591839422,0.0,17.0,25.5966173734221,Cust_3733
0,19800,56745.0,83146.0,DebtCon,Other,11.0,0.0,0.0,85.2536192212962,0.0,10.0,7.86219363171244,Cust_3734
0,19800,51454.0,68073.0,HomeImp,Office,1.0,0.0,0.0,130.974790816856,0.0,17.0,32.3049441232648,Cust_3735
0,19800,47488.0,77916.0,,,,,,,,,37.3082466974939,Cust_3736
0,19800,99137.0,121781.0,HomeImp,Mgr,4.0,0.0,1.0,302.12787320297,1.0,20.0,39.510628341432,Cust_3737
0,19800,13830.0,85587.0,DebtCon,Other,20.0,0.0,0.0,229.51829510733,3.0,40.0,35.3110658556274,Cust_3738
0,19800,63701.0,14609.0,DebtCon,Other,4.0,,,62.359738199339,1.0,17.0,41.8741979144393,Cust_3739
0,19800,65021.0,95188.0,DebtCon,Mgr,1.0,0.0,0.0,73.0813374970549,0.0,16.0,27.4425425228581,Cust_3740
0,19900,90966.0,154351.0,HomeImp,ProfExe,4.0,0.0,0.0,103.975442150249,0.0,17.0,35.4059199391892,Cust_3742
0,19900,128219.0,162012.0,DebtCon,Office,1.0,,0.0,374.023766922658,,52.0,37.888166955527,Cust_3743
0,19900,168732.0,224270.0,DebtCon,Office,12.0,0.0,0.0,217.637254605154,0.0,32.0,41.5493312971756,Cust_3744
0,19900,64620.0,91504.0,DebtCon,Office,6.0,,,178.574865945141,,16.0,37.7258011892092,Cust_3745
0,19900,45748.0,82516.0,,,,,,,,,39.3138780148811,Cust_3746
0,19900,96435.0,130019.0,DebtCon,Office,27.0,0.0,0.0,274.282556197464,3.0,16.0,32.4692026539469,Cust_3747
0,19900,132878.0,199172.0,HomeImp,ProfExe,14.0,0.0,0.0,197.923806025841,0.0,22.0,35.3306039661405,Cust_3748
1,19900,93619.0,130000.0,DebtCon,Office,9.0,2.0,5.0,210.966666666667,2.0,18.0,,Cust_3750
0,19900,68830.0,107598.0,DebtCon,Office,10.0,0.0,0.0,202.934195370013,2.0,13.0,30.9575162664696,Cust_3752
0,19900,4641.0,23636.0,DebtCon,Other,,0.0,0.0,63.5352547467148,1.0,19.0,40.4423782332346,Cust_3753
0,19900,16232.0,70592.0,DebtCon,Office,,0.0,0.0,242.365402593307,0.0,22.0,39.4462514179415,Cust_3754
0,19900,74193.0,94078.0,HomeImp,ProfExe,7.0,0.0,0.0,81.414351704051,0.0,15.0,32.0335504552413,Cust_3755
0,19900,78142.0,102085.0,HomeImp,Mgr,12.0,0.0,0.0,160.36703278566,0.0,27.0,34.0997571111935,Cust_3756
0,20000,59936.0,12737.0,DebtCon,Other,5.0,,,63.3954003611194,0.0,17.0,40.4465793170717,Cust_3757
0,20000,38955.0,80680.0,DebtCon,ProfExe,8.0,0.0,0.0,295.300779298446,0.0,18.0,40.3909560117922,Cust_3758
0,20000,9647.0,31920.0,DebtCon,Other,0.0,1.0,0.0,24.6862314535502,1.0,3.0,28.940360329929,Cust_3759
0,20000,43087.0,61438.0,DebtCon,Other,14.0,0.0,0.0,276.562415310729,0.0,20.0,29.2951787762508,Cust_3760
0,20000,99000.0,140000.0,HomeImp,,,,,,,,,Cust_3761
1,20000,72000.0,103000.0,DebtCon,ProfExe,0.5,0.0,0.0,174.3,3.0,23.0,,Cust_3762
0,20000,170706.0,224233.0,DebtCon,Office,11.0,0.0,0.0,207.034684536775,0.0,32.0,41.102489224436,Cust_3763
0,20000,46775.0,70236.0,DebtCon,ProfExe,9.0,0.0,0.0,179.082374256025,1.0,41.0,40.4306954116471,Cust_3764
1,20000,68958.0,99875.0,DebtCon,ProfExe,11.0,1.0,1.0,117.666666666667,0.0,23.0,,Cust_3765
1,20000,,115750.0,HomeImp,Other,,0.0,2.0,132.533333333333,0.0,10.0,,Cust_3766
1,20000,71254.0,109200.0,DebtCon,Other,10.0,,,,,,,Cust_3767
1,20000,27900.0,,HomeImp,Mgr,21.0,,,,,,,Cust_3768
1,20000,145500.0,194000.0,HomeImp,Self,4.5,0.0,0.0,67.9,5.0,5.0,,Cust_3769
1,20000,125000.0,165000.0,DebtCon,ProfExe,2.0,0.0,0.0,314.5,0.0,30.0,,Cust_3770
1,20000,73400.0,94000.0,DebtCon,Mgr,9.0,0.0,0.0,270.0,2.0,14.0,,Cust_3771
0,20000,99300.0,139150.0,HomeImp,ProfExe,10.0,0.0,0.0,162.366666666667,1.0,23.0,,Cust_3772
0,20000,69742.61,180000.0,,Other,11.0,0.0,0.0,366.3,1.0,17.0,,Cust_3773
0,20000,59964.0,100000.0,DebtCon,Office,8.0,,1.0,106.833333333333,2.0,18.0,,Cust_3774
0,20000,,90000.0,HomeImp,Other,8.0,0.0,0.0,181.7,1.0,16.0,,Cust_3775
0,20000,30000.0,46500.0,HomeImp,Self,5.0,1.0,,127.6,,11.0,,Cust_3776
0,20000,79741.0,117600.0,DebtCon,Other,10.0,0.0,0.0,291.166666666667,2.0,17.0,,Cust_3777
0,20000,55746.0,105230.0,DebtCon,ProfExe,16.0,0.0,3.0,282.066666666667,1.0,36.0,,Cust_3778
0,20000,85704.0,94200.0,DebtCon,ProfExe,2.0,1.0,0.0,123.9,0.0,20.0,,Cust_3779
0,20000,,73800.0,DebtCon,Sales,4.0,0.0,0.0,404.766666666667,0.0,24.0,,Cust_3780
0,20000,125000.0,162975.0,DebtCon,ProfExe,7.0,0.0,0.0,178.533333333333,0.0,38.0,,Cust_3781
0,20000,13316.0,50150.0,DebtCon,Other,26.0,0.0,2.0,214.033333333333,0.0,25.0,,Cust_3782
0,20000,32000.0,56373.0,DebtCon,Other,1.0,0.0,0.0,113.566666666667,1.0,17.0,,Cust_3783
0,20000,126324.0,171450.0,,Mgr,26.0,,5.0,329.566666666667,1.0,28.0,,Cust_3784
0,20000,,64928.84,HomeImp,Office,8.0,0.0,0.0,122.666666666667,2.0,5.0,,Cust_3785
0,20000,66820.0,100000.0,HomeImp,Other,5.0,0.0,0.0,217.266666666667,1.0,13.0,,Cust_3786
0,20000,56135.0,93234.0,HomeImp,ProfExe,18.0,0.0,0.0,630.033333333333,1.0,24.0,,Cust_3787
0,20000,81800.0,106600.0,DebtCon,Mgr,24.0,,1.0,313.766666666667,1.0,43.0,,Cust_3788
0,20000,61843.0,95595.0,HomeImp,Office,14.0,0.0,0.0,135.966666666667,0.0,14.0,,Cust_3789
0,20000,49034.0,98250.0,DebtCon,Office,2.0,0.0,4.0,167.366666666667,0.0,47.0,,Cust_3790
0,20000,74368.0,105000.0,DebtCon,Other,,0.0,0.0,180.6,2.0,25.0,,Cust_3791
0,20000,145000.0,117500.0,,ProfExe,5.0,0.0,0.0,96.4,3.0,34.0,,Cust_3792
0,20000,56683.0,90600.0,DebtCon,Office,2.0,0.0,0.0,155.2,1.0,22.0,,Cust_3793
0,20000,135631.66,177000.0,HomeImp,Mgr,8.0,0.0,0.0,321.633333333333,0.0,17.0,,Cust_3794
0,20000,,128042.0,HomeImp,Other,0.0,0.0,0.0,314.533333333333,3.0,21.0,,Cust_3795
0,20000,29400.0,52000.0,DebtCon,Other,,0.0,0.0,219.133333333333,0.0,13.0,,Cust_3796
0,20000,132436.0,180000.0,DebtCon,ProfExe,22.0,0.0,0.0,221.166666666667,1.0,24.0,,Cust_3797
0,20000,83205.0,132000.0,DebtCon,Other,11.0,0.0,0.0,97.4,3.0,15.0,,Cust_3798
0,20000,127826.0,277500.0,HomeImp,Mgr,3.0,0.0,0.0,193.8,0.0,15.0,,Cust_3799
0,20000,39000.0,62000.0,DebtCon,Office,6.0,0.0,0.0,170.433333333333,2.0,27.0,,Cust_3800
1,20000,161000.0,204000.0,DebtCon,ProfExe,5.0,3.0,7.0,205.933333333333,5.0,25.0,,Cust_3801
1,20000,117820.0,154000.0,DebtCon,Mgr,3.0,0.0,0.0,70.9981273408239,0.0,29.0,,Cust_3802
1,20000,60336.0,132430.0,DebtCon,Other,25.0,1.0,0.0,258.666666666667,1.0,21.0,,Cust_3803
1,20000,151982.0,,DebtCon,Self,,2.0,5.0,146.5,1.0,43.0,,Cust_3804
1,20000,78500.0,109725.0,DebtCon,ProfExe,9.8,,1.0,117.666666666667,2.0,30.0,,Cust_3805
1,20000,104000.0,139900.0,DebtCon,Other,15.0,1.0,1.0,95.3666666666667,4.0,49.0,,Cust_3806
1,20000,16000.0,87300.0,DebtCon,Other,28.0,1.0,6.0,232.333333333333,1.0,21.0,,Cust_3807
1,20000,122000.0,166100.0,DebtCon,ProfExe,2.6,0.0,2.0,206.966666666667,1.0,18.0,,Cust_3808
1,20000,47696.03,112700.0,DebtCon,Other,16.0,0.0,3.0,123.766666666667,0.0,23.0,,Cust_3809
1,20000,14361.0,50000.0,DebtCon,Other,,0.0,1.0,216.066666666667,1.0,10.0,,Cust_3810
1,20000,143000.0,185625.0,DebtCon,Office,1.5,2.0,3.0,73.0333333333333,2.0,11.0,,Cust_3811
1,20000,21300.0,308600.0,HomeImp,ProfExe,2.0,1.0,0.0,274.9,0.0,30.0,,Cust_3812
1,20000,11000.0,75000.0,DebtCon,Other,7.0,1.0,3.0,267.833333333333,1.0,23.0,,Cust_3813
1,20000,116932.0,138072.0,HomeImp,Other,19.0,0.0,0.0,171.466666666667,2.0,23.0,,Cust_3814
1,20000,70862.0,201500.0,,Mgr,9.3,0.0,1.0,290.166705653021,1.0,25.0,,Cust_3815
1,20000,87800.0,163800.0,,Mgr,14.0,2.0,6.0,244.066666666667,,25.0,,Cust_3816
1,20000,86019.0,94350.0,DebtCon,Other,3.7,0.0,1.0,119.7,0.0,16.0,,Cust_3817
1,20000,142500.0,190000.0,DebtCon,Mgr,0.2,2.0,4.0,313.533333333333,3.0,18.0,,Cust_3818
1,20000,107000.0,146400.0,DebtCon,Office,0.1,0.0,2.0,234.333333333333,2.0,32.0,,Cust_3819
1,20000,77900.0,105400.0,DebtCon,Mgr,4.0,0.0,0.0,110.6,0.0,17.0,,Cust_3820
0,20000,23140.0,47548.0,DebtCon,Other,1.0,,,322.00459581485,,24.0,35.4595096164334,Cust_3821
